datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
24/02/2011 12:00:00,1,0,1,2,14.76,16.665,53,23.9994,5,58,63
24/02/2011 13:00:00,1,0,1,2,15.58,19.695,54,19.9995,4,67,71
24/02/2011 14:00:00,1,0,1,2,16.4,20.455,50,19.9995,9,168,177
24/02/2011 15:00:00,1,0,1,3,16.4,20.455,54,26.0027,5,132,137
24/02/2011 16:00:00,1,0,1,3,15.58,19.695,62,19.0012,3,112,115
24/02/2011 17:00:00,1,0,1,3,14.76,17.425,66,12.998,2,87,89
24/02/2011 18:00:00,1,0,1,2,13.94,15.15,87,22.0028,7,76,83
24/02/2011 19:00:00,1,0,1,3,13.94,15.15,93,19.9995,5,50,55
24/02/2011 20:00:00,1,0,1,2,13.94,15.15,93,23.9994,3,47,50
24/02/2011 22:00:00,1,0,1,3,13.94,15.91,87,19.0012,0,11,11
24/02/2011 23:00:00,1,0,1,2,13.12,15.15,93,15.0013,0,7,7
25/02/2011 00:00:00,1,0,1,3,13.12,17.425,93,0,1,1,2
25/02/2011 01:00:00,1,0,1,2,13.12,17.425,100,0,1,5,6
25/02/2011 02:00:00,1,0,1,2,13.12,17.425,100,0,0,11,11
25/02/2011 03:00:00,1,0,1,2,13.12,16.665,93,7.0015,1,34,35
25/02/2011 05:00:00,1,0,1,2,13.12,16.665,93,7.0015,3,111,114
25/02/2011 06:00:00,1,0,1,3,13.94,17.425,93,6.0032,7,42,49
25/02/2011 07:00:00,1,0,1,3,13.94,16.665,100,8.9981,9,50,59
25/02/2011 08:00:00,1,0,1,3,14.76,17.425,93,8.9981,20,95,115
25/02/2011 09:00:00,1,0,1,3,13.94,15.15,93,23.9994,6,77,83
25/02/2011 10:00:00,1,0,1,3,17.22,21.21,94,22.0028,14,71,85
25/02/2011 11:00:00,1,0,1,1,21.32,25,77,30.0026,5,50,55
25/02/2011 12:00:00,1,0,1,3,22.14,25.76,60,31.0009,11,91,102
25/02/2011 13:00:00,1,0,1,3,22.14,25.76,60,31.0009,8,181,189
25/02/2011 14:00:00,1,0,1,3,22.96,26.515,56,40.9973,7,150,157
25/02/2011 15:00:00,1,0,1,1,18.86,22.725,41,54.002,4,86,90
25/02/2011 16:00:00,1,0,1,1,13.12,14.395,49,31.0009,2,60,62
25/02/2011 17:00:00,1,0,1,1,13.12,13.635,49,50.0021,7,56,63
25/02/2011 18:00:00,1,0,1,1,13.12,14.395,49,32.9975,7,43,50
25/02/2011 19:00:00,1,0,1,1,12.3,13.635,52,30.0026,2,37,39
25/02/2011 21:00:00,1,0,1,1,11.48,12.88,48,26.0027,1,8,9
25/02/2011 22:00:00,1,0,1,1,10.66,10.605,48,30.0026,1,9,10
25/02/2011 23:00:00,1,0,1,1,10.66,11.365,48,22.0028,0,3,3
26/02/2011 00:00:00,1,0,0,1,9.84,11.365,52,12.998,1,1,2
26/02/2011 01:00:00,1,0,0,1,9.84,10.605,52,19.9995,1,9,10
26/02/2011 02:00:00,1,0,0,1,9.02,9.85,60,23.9994,1,6,7
26/02/2011 03:00:00,1,0,0,1,9.02,11.365,55,8.9981,1,21,22
26/02/2011 04:00:00,1,0,0,2,9.02,12.88,60,6.0032,2,55,57
26/02/2011 05:00:00,1,0,0,2,9.02,12.12,64,7.0015,9,65,74
26/02/2011 06:00:00,1,0,0,1,9.02,13.635,60,0,14,71,85
26/02/2011 07:00:00,1,0,0,1,9.02,12.88,60,6.0032,26,100,126
26/02/2011 08:00:00,1,0,0,2,9.84,14.395,60,0,45,115,160
26/02/2011 09:00:00,1,0,0,2,10.66,12.88,56,11.0014,38,136,174
26/02/2011 10:00:00,1,0,0,2,12.3,15.15,49,8.9981,57,154,211
26/02/2011 11:00:00,1,0,0,1,12.3,16.665,45,0,40,125,165
26/02/2011 12:00:00,1,0,0,2,13.12,15.91,45,11.0014,41,130,171
26/02/2011 13:00:00,1,0,0,2,13.94,15.91,42,16.9979,53,130,183
26/02/2011 14:00:00,1,0,0,2,13.94,15.15,36,22.0028,26,111,137
26/02/2011 15:00:00,1,0,0,2,14.76,16.665,40,19.0012,30,64,94
26/02/2011 16:00:00,1,0,0,1,14.76,16.665,46,19.0012,8,60,68
26/02/2011 17:00:00,1,0,0,1,14.76,17.425,43,15.0013,9,59,68
26/02/2011 18:00:00,1,0,0,1,13.94,16.665,46,12.998,8,38,46
26/02/2011 19:00:00,1,0,0,1,13.12,15.15,49,16.9979,5,29,34
26/02/2011 20:00:00,1,0,0,1,12.3,15.15,56,11.0014,3,25,28
26/02/2011 21:00:00,1,0,0,1,11.48,13.635,65,16.9979,2,25,27
26/02/2011 22:00:00,1,0,0,1,11.48,13.635,75,15.0013,3,9,12
26/02/2011 23:00:00,1,0,0,1,11.48,12.88,75,19.0012,1,7,8
27/02/2011 00:00:00,1,0,0,1,10.66,12.12,87,19.0012,0,2,2
27/02/2011 01:00:00,1,0,0,1,10.66,12.88,87,12.998,2,1,3
27/02/2011 02:00:00,1,0,0,1,10.66,13.635,87,8.9981,6,8,14
27/02/2011 03:00:00,1,0,0,1,10.66,14.395,87,6.0032,9,26,35
27/02/2011 04:00:00,1,0,0,1,9.84,12.12,87,8.9981,17,42,59
27/02/2011 06:00:00,1,0,0,1,9.84,14.395,87,0,33,92,125
27/02/2011 07:00:00,1,0,0,1,9.84,12.12,87,8.9981,61,132,193
27/02/2011 08:00:00,1,0,0,1,10.66,15.15,87,0,90,169,259
27/02/2011 09:00:00,1,0,0,1,11.48,15.15,87,6.0032,105,177,282
27/02/2011 10:00:00,1,0,0,1,12.3,15.15,81,11.0014,98,163,261
27/02/2011 11:00:00,1,0,0,1,14.76,17.425,62,8.9981,98,170,268
27/02/2011 12:00:00,1,0,0,1,16.4,20.455,54,6.0032,66,121,187
27/02/2011 13:00:00,1,0,0,1,17.22,21.21,47,0,24,103,127
27/02/2011 14:00:00,1,0,0,1,18.04,21.97,47,6.0032,16,86,102
27/02/2011 15:00:00,1,0,0,1,18.86,22.725,44,8.9981,9,72,81
27/02/2011 16:00:00,1,0,0,1,19.68,23.485,44,11.0014,8,61,69
27/02/2011 17:00:00,1,0,0,1,17.22,21.21,54,12.998,2,67,69
27/02/2011 18:00:00,1,0,0,1,16.4,20.455,54,12.998,6,53,59
27/02/2011 20:00:00,1,0,0,1,16.4,20.455,54,6.0032,8,26,34
27/02/2011 21:00:00,1,0,0,1,15.58,19.695,62,11.0014,7,30,37
27/02/2011 22:00:00,1,0,0,2,15.58,19.695,62,7.0015,2,20,22
27/02/2011 23:00:00,1,0,0,2,14.76,17.425,62,11.0014,3,8,11
28/02/2011 00:00:00,1,0,1,2,14.76,18.18,66,7.0015,2,90,92
28/02/2011 01:00:00,1,0,1,3,13.94,15.15,87,23.9994,13,242,255
28/02/2011 03:00:00,1,0,1,3,13.12,15.91,93,11.0014,13,79,92
28/02/2011 05:00:00,1,0,1,2,13.94,18.18,93,0,0,36,36
28/02/2011 06:00:00,1,0,1,2,13.94,17.425,96,7.0015,1,31,32
28/02/2011 07:00:00,1,0,1,2,14.76,18.18,93,7.0015,1,24,25
28/02/2011 08:00:00,1,0,1,2,13.94,15.15,93,19.9995,0,35,35
28/02/2011 09:00:00,1,0,1,1,17.22,21.21,82,19.0012,2,40,42
28/02/2011 10:00:00,1,0,1,2,21.32,25,72,32.9975,2,77,79
28/02/2011 11:00:00,1,0,1,2,22.96,26.515,64,19.9995,4,127,131
28/02/2011 12:00:00,1,0,1,2,22.96,26.515,64,19.9995,1,79,80
28/02/2011 13:00:00,1,0,1,3,18.86,22.725,94,15.0013,0,45,45
28/02/2011 14:00:00,1,0,1,3,17.22,21.21,100,19.9995,2,78,80
28/02/2011 15:00:00,1,0,1,3,17.22,21.21,100,19.9995,4,72,76
28/02/2011 16:00:00,1,0,1,3,17.22,21.21,100,8.9981,0,45,45
28/02/2011 19:00:00,1,0,1,3,18.04,21.97,88,40.9973,5,25,30
28/02/2011 20:00:00,1,0,1,3,18.04,21.97,88,40.9973,1,7,8
28/02/2011 21:00:00,1,0,1,2,15.58,19.695,87,26.0027,0,1,1
28/02/2011 22:00:00,1,0,1,3,13.94,15.15,93,27.9993,1,4,5
28/02/2011 23:00:00,1,0,1,2,13.12,14.395,81,26.0027,1,27,28
20/03/2011 00:00:00,1,0,0,1,13.94,15.15,49,27.9993,83,143,226
20/03/2011 01:00:00,1,0,0,1,13.12,14.395,53,23.9994,58,98,156
20/03/2011 02:00:00,1,0,0,1,12.3,14.395,52,19.0012,21,58,79
20/03/2011 03:00:00,1,0,0,1,11.48,13.635,56,16.9979,21,46,67
20/03/2011 04:00:00,1,0,0,1,10.66,12.88,56,15.0013,10,39,49
20/03/2011 05:00:00,1,0,0,1,10.66,12.88,60,12.998,8,30,38
20/03/2011 06:00:00,1,0,0,1,10.66,12.88,60,15.0013,13,11,24
20/03/2011 07:00:00,1,0,0,1,9.84,11.365,60,15.0013,7,33,40
20/03/2011 08:00:00,1,0,0,1,11.48,13.635,56,11.0014,2,22,24
20/03/2011 09:00:00,1,0,0,1,12.3,15.15,52,8.9981,6,24,30
20/03/2011 10:00:00,1,0,0,2,13.12,17.425,45,0,1,11,12
20/03/2011 11:00:00,1,0,0,1,13.94,17.425,39,7.0015,2,1,3
20/03/2011 12:00:00,1,0,0,1,14.76,18.18,40,7.0015,3,6,9
20/03/2011 13:00:00,1,0,0,1,15.58,19.695,34,0,1,3,4
20/03/2011 14:00:00,1,0,0,1,16.4,20.455,30,0,5,9,14
20/03/2011 15:00:00,1,0,0,1,16.4,20.455,32,6.0032,7,30,37
20/03/2011 16:00:00,1,0,0,1,17.22,21.21,32,0,35,43,78
20/03/2011 17:00:00,1,0,0,1,16.4,20.455,35,19.0012,55,81,136
20/03/2011 18:00:00,1,0,0,1,15.58,19.695,40,23.9994,92,111,203
20/03/2011 19:00:00,1,0,0,1,14.76,16.665,43,19.0012,120,108,228
20/03/2011 20:00:00,1,0,0,1,14.76,16.665,46,19.0012,88,115,203
20/03/2011 21:00:00,1,0,0,2,13.94,15.91,53,19.0012,145,134,279
20/03/2011 22:00:00,1,0,0,2,13.94,15.15,53,22.0028,172,136,308
20/03/2011 23:00:00,1,0,0,3,13.94,15.15,61,26.0027,92,132,224
21/03/2011 00:00:00,2,0,1,3,13.94,15.15,66,26.0027,44,232,276
21/03/2011 01:00:00,2,0,1,2,13.94,15.15,71,26.0027,22,199,221
21/03/2011 02:00:00,2,0,1,2,13.94,15.15,71,22.0028,16,106,122
21/03/2011 03:00:00,2,0,1,2,13.94,15.15,71,22.0028,12,79,91
21/03/2011 05:00:00,2,0,1,1,13.12,15.15,81,19.9995,8,22,30
21/03/2011 07:00:00,2,0,1,3,12.3,13.635,87,27.9993,2,11,13
21/03/2011 08:00:00,2,0,1,2,12.3,13.635,87,27.9993,1,6,7
21/03/2011 09:00:00,2,0,1,2,13.94,15.15,81,22.0028,1,5,6
21/03/2011 10:00:00,2,0,1,2,15.58,19.695,76,26.0027,0,1,1
21/03/2011 11:00:00,2,0,1,2,17.22,21.21,71,19.9995,1,1,2
21/03/2011 12:00:00,2,0,1,2,18.04,21.97,77,16.9979,2,30,32
21/03/2011 13:00:00,2,0,1,2,20.5,24.24,63,15.0013,3,15,18
21/03/2011 14:00:00,2,0,1,2,22.14,25.76,64,15.0013,3,95,98
21/03/2011 15:00:00,2,0,1,2,22.96,26.515,60,15.0013,12,115,127
21/03/2011 16:00:00,2,0,1,2,22.14,25.76,64,19.0012,17,45,62
21/03/2011 17:00:00,2,0,1,2,22.14,25.76,64,16.9979,32,47,79
21/03/2011 18:00:00,2,0,1,2,21.32,25,72,15.0013,25,56,81
21/03/2011 19:00:00,2,0,1,1,23.78,27.275,60,27.9993,35,77,112
21/03/2011 20:00:00,2,0,1,1,22.96,26.515,64,12.998,36,65,101
21/03/2011 21:00:00,2,0,1,1,18.86,22.725,94,12.998,41,66,107
21/03/2011 22:00:00,2,0,1,1,18.86,22.725,88,15.0013,29,112,141
21/03/2011 23:00:00,2,0,1,1,18.86,22.725,88,6.0032,41,231,272
22/03/2011 00:00:00,2,0,1,1,18.86,22.725,88,12.998,41,271,312
22/03/2011 01:00:00,2,0,1,1,17.22,21.21,100,8.9981,22,142,164
22/03/2011 02:00:00,2,0,1,1,18.04,21.97,94,6.0032,19,116,135
22/03/2011 03:00:00,2,0,1,1,18.04,21.97,82,15.0013,24,63,87
22/03/2011 04:00:00,2,0,1,2,17.22,21.21,82,11.0014,13,57,70
22/03/2011 05:00:00,2,0,1,2,16.4,20.455,87,8.9981,4,28,32
22/03/2011 06:00:00,2,0,1,1,16.4,20.455,87,16.9979,4,7,11
22/03/2011 07:00:00,2,0,1,2,16.4,20.455,76,7.0015,6,13,19
22/03/2011 08:00:00,2,0,1,2,16.4,20.455,58,19.9995,0,1,1
22/03/2011 09:00:00,2,0,1,2,16.4,20.455,58,31.0009,3,2,5
22/03/2011 10:00:00,2,0,1,2,18.04,21.97,54,19.9995,0,1,1
22/03/2011 11:00:00,2,0,1,1,18.04,21.97,51,22.0028,1,11,12
22/03/2011 12:00:00,2,0,1,1,18.86,22.725,47,16.9979,2,58,60
22/03/2011 13:00:00,2,0,1,1,20.5,24.24,45,15.0013,4,132,136
22/03/2011 14:00:00,2,0,1,1,20.5,24.24,42,22.0028,24,312,336
22/03/2011 15:00:00,2,0,1,1,20.5,24.24,42,15.0013,19,159,178
22/03/2011 16:00:00,2,0,1,1,20.5,24.24,42,7.0015,29,95,124
22/03/2011 17:00:00,2,0,1,1,20.5,24.24,42,7.0015,22,64,86
22/03/2011 18:00:00,2,0,1,1,19.68,23.485,44,6.0032,35,86,121
22/03/2011 19:00:00,2,0,1,2,18.04,21.97,54,16.9979,21,85,106
22/03/2011 20:00:00,2,0,1,2,18.04,21.97,54,23.9994,30,71,101
22/03/2011 21:00:00,2,0,1,2,17.22,21.21,54,19.0012,55,79,134
22/03/2011 22:00:00,2,0,1,2,16.4,20.455,58,16.9979,40,125,165
22/03/2011 23:00:00,2,0,1,2,16.4,20.455,58,16.9979,42,265,307
23/03/2011 00:00:00,2,0,1,3,14.76,17.425,71,15.0013,12,147,159
23/03/2011 01:00:00,2,0,1,3,13.94,15.91,76,15.0013,3,72,75
23/03/2011 02:00:00,2,0,1,3,13.94,15.91,76,15.0013,0,22,22
23/03/2011 03:00:00,2,0,1,2,13.94,15.91,76,16.9979,6,38,44
23/03/2011 06:00:00,2,0,1,2,13.94,15.91,87,16.9979,3,8,11
23/03/2011 07:00:00,2,0,1,2,13.12,15.15,93,15.0013,0,7,7
23/03/2011 08:00:00,2,0,1,2,13.12,15.91,87,12.998,1,1,2
23/03/2011 09:00:00,2,0,1,2,13.12,15.15,81,16.9979,0,3,3
23/03/2011 10:00:00,2,0,1,2,13.94,15.91,81,19.0012,0,10,10
23/03/2011 11:00:00,2,0,1,2,13.94,16.665,87,12.998,1,43,44
23/03/2011 12:00:00,2,0,1,2,13.94,15.91,87,15.0013,7,111,118
23/03/2011 13:00:00,2,0,1,3,13.94,16.665,87,8.9981,14,247,261
23/03/2011 14:00:00,2,0,1,2,14.76,18.18,87,7.0015,8,174,182
23/03/2011 15:00:00,2,0,1,2,15.58,19.695,82,15.0013,15,60,75
23/03/2011 16:00:00,2,0,1,2,16.4,20.455,76,15.0013,18,53,71
23/03/2011 17:00:00,2,0,1,2,16.4,20.455,76,15.0013,14,73,87
23/03/2011 18:00:00,2,0,1,3,15.58,19.695,82,16.9979,14,94,108
23/03/2011 19:00:00,2,0,1,3,15.58,19.695,82,16.9979,13,71,84
23/03/2011 20:00:00,2,0,1,3,14.76,15.15,87,43.0006,11,74,85
23/03/2011 21:00:00,2,0,1,3,13.12,14.395,100,27.9993,13,123,136
23/03/2011 22:00:00,2,0,1,2,13.12,15.91,93,11.0014,28,245,273
23/03/2011 23:00:00,2,0,1,3,13.12,16.665,90,0,20,218,238
24/03/2011 00:00:00,2,0,1,2,13.12,15.15,93,15.0013,16,122,138
24/03/2011 01:00:00,2,0,1,2,12.3,14.395,100,15.0013,8,110,118
24/03/2011 02:00:00,2,0,1,2,12.3,14.395,100,16.9979,11,67,78
24/03/2011 03:00:00,2,0,1,2,11.48,13.635,100,12.998,3,59,62
24/03/2011 04:00:00,2,0,1,2,11.48,13.635,100,12.998,9,24,33
24/03/2011 05:00:00,2,0,1,2,11.48,13.635,93,15.0013,0,11,11
24/03/2011 06:00:00,2,0,1,2,11.48,13.635,93,15.0013,0,3,3
24/03/2011 07:00:00,2,0,1,3,10.66,12.88,100,15.0013,0,6,6
24/03/2011 08:00:00,2,0,1,3,10.66,11.365,100,19.9995,1,0,1
24/03/2011 09:00:00,2,0,1,2,10.66,12.88,93,15.0013,0,1,1
24/03/2011 10:00:00,2,0,1,2,10.66,11.365,93,22.0028,1,8,9
24/03/2011 11:00:00,2,0,1,2,12.3,13.635,81,19.9995,0,41,41
24/03/2011 12:00:00,2,0,1,2,12.3,13.635,70,22.0028,2,106,108
24/03/2011 13:00:00,2,0,1,2,13.12,15.15,70,15.0013,4,120,124
24/03/2011 14:00:00,2,0,1,2,12.3,15.15,70,8.9981,3,94,97
24/03/2011 15:00:00,2,0,1,2,12.3,14.395,70,16.9979,10,55,65
24/03/2011 16:00:00,2,0,1,2,12.3,14.395,65,15.0013,10,61,71
24/03/2011 17:00:00,2,0,1,2,12.3,14.395,70,15.0013,12,82,94
24/03/2011 18:00:00,2,0,1,2,12.3,13.635,61,19.9995,11,90,101
24/03/2011 19:00:00,2,0,1,1,12.3,13.635,56,26.0027,17,66,83
24/03/2011 20:00:00,2,0,1,1,11.48,12.88,61,19.0012,13,77,90
24/03/2011 21:00:00,2,0,1,1,10.66,12.88,65,15.0013,6,78,84
24/03/2011 22:00:00,2,0,1,1,10.66,12.88,65,11.0014,12,221,233
24/03/2011 23:00:00,2,0,1,1,9.84,11.365,65,12.998,17,197,214
25/03/2011 00:00:00,2,0,1,1,9.84,11.365,60,12.998,9,126,135
25/03/2011 01:00:00,2,0,1,1,8.2,10.605,69,11.0014,6,75,81
25/03/2011 02:00:00,2,0,1,1,8.2,9.85,69,15.0013,11,64,75
25/03/2011 03:00:00,2,0,1,1,8.2,11.365,69,7.0015,3,40,43
25/03/2011 04:00:00,2,0,1,1,7.38,10.605,74,7.0015,8,31,39
25/03/2011 05:00:00,2,0,1,1,7.38,9.85,74,11.0014,1,17,18
25/03/2011 06:00:00,2,0,1,1,7.38,9.09,74,15.0013,0,5,5
25/03/2011 07:00:00,2,0,1,1,8.2,9.09,59,23.9994,0,5,5
25/03/2011 08:00:00,2,0,1,1,9.02,10.605,51,19.0012,0,2,2
25/03/2011 09:00:00,2,0,1,1,9.84,10.605,48,19.9995,3,2,5
25/03/2011 10:00:00,2,0,1,1,10.66,12.88,48,0,0,9,9
25/03/2011 11:00:00,2,0,1,1,12.3,14.395,45,19.0012,0,32,32
25/03/2011 12:00:00,2,0,1,1,13.12,15.15,42,16.9979,4,100,104
25/03/2011 13:00:00,2,0,1,1,13.12,15.91,39,12.998,9,228,237
25/03/2011 14:00:00,2,0,1,1,14.76,16.665,32,22.0028,16,150,166
25/03/2011 15:00:00,2,0,1,2,13.94,15.91,36,16.9979,15,53,68
25/03/2011 16:00:00,2,0,1,2,13.94,15.15,34,19.9995,17,58,75
25/03/2011 17:00:00,2,0,1,2,13.12,14.395,36,23.9994,37,108,145
25/03/2011 18:00:00,2,0,1,1,12.3,14.395,39,16.9979,34,104,138
25/03/2011 19:00:00,2,0,1,2,12.3,14.395,36,19.0012,30,103,133
25/03/2011 20:00:00,2,0,1,2,12.3,15.15,39,8.9981,43,79,122
25/03/2011 21:00:00,2,0,1,2,12.3,15.15,39,11.0014,23,127,150
25/03/2011 22:00:00,2,0,1,2,11.48,12.88,38,22.0028,23,202,225
25/03/2011 23:00:00,2,0,1,2,10.66,12.12,38,19.0012,8,190,198
26/03/2011 00:00:00,2,0,0,2,10.66,12.12,38,19.0012,45,93,138
26/03/2011 01:00:00,2,0,0,1,10.66,11.365,38,19.9995,18,67,85
26/03/2011 02:00:00,2,0,0,1,9.02,10.605,44,15.0013,15,36,51
26/03/2011 03:00:00,2,0,0,1,8.2,9.85,47,12.998,17,46,63
26/03/2011 04:00:00,2,0,0,1,9.02,10.605,44,15.0013,10,31,41
26/03/2011 05:00:00,2,0,0,1,8.2,9.85,51,12.998,3,25,28
26/03/2011 06:00:00,2,0,0,1,7.38,9.09,55,12.998,3,24,27
26/03/2011 07:00:00,2,0,0,1,8.2,9.85,51,12.998,4,21,25
26/03/2011 08:00:00,2,0,0,1,9.02,11.365,44,8.9981,2,7,9
26/03/2011 09:00:00,2,0,0,1,9.84,12.12,41,8.9981,2,4,6
26/03/2011 10:00:00,2,0,0,1,10.66,12.88,41,11.0014,0,8,8
26/03/2011 11:00:00,2,0,0,1,11.48,13.635,38,11.0014,2,8,10
26/03/2011 12:00:00,2,0,0,1,12.3,14.395,36,12.998,18,23,41
26/03/2011 13:00:00,2,0,0,1,13.12,15.15,33,15.0013,24,42,66
26/03/2011 14:00:00,2,0,0,1,13.94,15.91,29,15.0013,32,68,100
26/03/2011 15:00:00,2,0,0,1,13.94,16.665,29,12.998,32,93,125
26/03/2011 16:00:00,2,0,0,1,13.94,16.665,23,12.998,75,93,168
26/03/2011 17:00:00,2,0,0,1,13.12,15.15,24,15.0013,98,129,227
26/03/2011 18:00:00,2,0,0,2,13.12,15.91,21,11.0014,94,145,239
26/03/2011 19:00:00,2,0,0,2,11.48,13.635,45,16.9979,93,123,216
26/03/2011 20:00:00,2,0,0,2,11.48,13.635,45,16.9979,110,109,219
26/03/2011 21:00:00,2,0,0,2,10.66,12.88,44,12.998,118,130,248
26/03/2011 22:00:00,2,0,0,2,11.48,13.635,41,15.0013,102,101,203
26/03/2011 23:00:00,2,0,0,2,10.66,12.12,44,19.0012,64,89,153
27/03/2011 00:00:00,2,0,0,2,10.66,12.88,41,11.0014,7,50,57
27/03/2011 01:00:00,2,0,0,2,9.84,11.365,52,12.998,7,29,36
27/03/2011 02:00:00,2,0,0,3,9.02,11.365,55,12.998,5,25,30
27/03/2011 03:00:00,2,0,0,3,8.2,9.85,69,15.0013,3,16,19
27/03/2011 06:00:00,2,0,0,3,6.56,9.09,86,8.9981,3,17,20
27/03/2011 07:00:00,2,0,0,3,6.56,8.335,86,11.0014,6,15,21
27/03/2011 08:00:00,2,0,0,1,8.2,9.85,69,15.0013,0,14,14
27/03/2011 09:00:00,2,0,0,1,9.02,11.365,55,8.9981,1,5,6
27/03/2011 10:00:00,2,0,0,2,9.02,10.605,55,15.0013,0,2,2
27/03/2011 11:00:00,2,0,0,2,9.84,12.12,48,11.0014,0,7,7
27/03/2011 12:00:00,2,0,0,2,10.66,12.88,44,15.0013,6,8,14
27/03/2011 13:00:00,2,0,0,1,12.3,14.395,39,15.0013,17,37,54
27/03/2011 14:00:00,2,0,0,1,13.12,15.91,36,11.0014,27,59,86
27/03/2011 15:00:00,2,0,0,1,13.12,15.15,36,19.0012,23,85,108
27/03/2011 16:00:00,2,0,0,1,13.94,16.665,34,0,43,120,163
27/03/2011 17:00:00,2,0,0,1,13.12,15.15,31,16.9979,47,100,147
27/03/2011 18:00:00,2,0,0,1,12.3,14.395,33,12.998,61,103,164
27/03/2011 19:00:00,2,0,0,1,12.3,14.395,31,15.0013,61,111,172
27/03/2011 20:00:00,2,0,0,1,11.48,13.635,36,11.0014,45,98,143
27/03/2011 21:00:00,2,0,0,1,10.66,12.88,41,11.0014,50,109,159
27/03/2011 22:00:00,2,0,0,1,10.66,12.88,41,11.0014,32,105,137
27/03/2011 23:00:00,2,0,0,1,10.66,12.88,44,12.998,23,80,103
28/03/2011 00:00:00,2,0,1,1,9.02,11.365,55,12.998,6,55,61
28/03/2011 01:00:00,2,0,1,1,9.02,11.365,44,12.998,0,40,40
28/03/2011 02:00:00,2,0,1,1,9.02,11.365,44,11.0014,1,18,19
28/03/2011 05:00:00,2,0,1,1,7.38,9.09,43,12.998,2,4,6
28/03/2011 06:00:00,2,0,1,1,7.38,8.335,34,19.0012,0,5,5
28/03/2011 07:00:00,2,0,1,1,8.2,9.09,32,22.0028,0,2,2
28/03/2011 08:00:00,2,0,1,1,8.2,9.85,34,15.0013,0,8,8
28/03/2011 09:00:00,2,0,1,2,9.02,10.605,32,15.0013,0,40,40
28/03/2011 10:00:00,2,0,1,1,9.84,11.365,30,12.998,6,104,110
28/03/2011 11:00:00,2,0,1,2,10.66,12.12,30,19.0012,15,239,254
28/03/2011 12:00:00,2,0,1,2,10.66,13.635,25,0,12,109,121
28/03/2011 13:00:00,2,0,1,2,12.3,14.395,24,15.0013,22,47,69
28/03/2011 14:00:00,2,0,1,1,13.12,15.15,22,15.0013,18,39,57
28/03/2011 15:00:00,2,0,1,1,13.12,15.15,24,19.0012,8,71,79
28/03/2011 16:00:00,2,0,1,1,13.94,15.91,23,15.0013,14,69,83
28/03/2011 17:00:00,2,0,1,1,13.94,15.15,23,19.9995,15,65,80
28/03/2011 18:00:00,2,0,1,1,13.12,15.15,21,19.0012,19,53,72
28/03/2011 19:00:00,2,0,1,1,12.3,15.15,22,8.9981,15,117,132
28/03/2011 20:00:00,2,0,1,1,13.12,16.665,22,7.0015,25,227,252
28/03/2011 21:00:00,2,0,1,1,13.12,16.665,21,8.9981,21,220,241
28/03/2011 22:00:00,2,0,1,1,12.3,14.395,22,15.0013,17,156,173
28/03/2011 23:00:00,2,0,1,1,11.48,12.88,24,19.9995,5,107,112
29/03/2011 00:00:00,2,0,1,1,10.66,11.365,28,22.0028,8,75,83
29/03/2011 01:00:00,2,0,1,1,9.84,10.605,32,19.9995,6,49,55
29/03/2011 02:00:00,2,0,1,1,9.84,10.605,32,19.9995,8,27,35
29/03/2011 03:00:00,2,0,1,1,9.84,10.605,32,19.9995,1,15,16
29/03/2011 04:00:00,2,0,1,1,8.2,10.605,44,11.0014,0,4,4
29/03/2011 05:00:00,2,0,1,1,9.02,10.605,37,16.9979,0,3,3
29/03/2011 06:00:00,2,0,1,1,9.02,10.605,41,19.9995,2,1,3
29/03/2011 07:00:00,2,0,1,1,9.02,9.85,41,23.9994,1,1,2
29/03/2011 08:00:00,2,0,1,1,9.84,10.605,35,23.9994,0,8,8
29/03/2011 09:00:00,2,0,1,1,11.48,12.88,28,26.0027,4,46,50
29/03/2011 10:00:00,2,0,1,1,12.3,13.635,24,19.9995,5,128,133
29/03/2011 11:00:00,2,0,1,2,13.94,15.15,25,26.0027,19,268,287
29/03/2011 12:00:00,2,0,1,1,13.94,16.665,25,11.0014,16,156,172
29/03/2011 13:00:00,2,0,1,1,13.94,15.15,25,19.9995,13,46,59
29/03/2011 14:00:00,2,0,1,1,14.76,16.665,25,16.9979,18,63,81
29/03/2011 15:00:00,2,0,1,1,15.58,19.695,25,15.0013,29,77,106
29/03/2011 16:00:00,2,0,1,1,15.58,19.695,22,11.0014,24,80,104
29/03/2011 17:00:00,2,0,1,1,16.4,20.455,20,8.9981,20,66,86
29/03/2011 18:00:00,2,0,1,1,14.76,18.18,21,6.0032,22,65,87
29/03/2011 19:00:00,2,0,1,1,13.94,16.665,23,12.998,12,124,136
29/03/2011 20:00:00,2,0,1,1,14.76,18.18,21,6.0032,34,265,299
29/03/2011 21:00:00,2,0,1,1,13.94,18.18,42,0,42,252,294
29/03/2011 22:00:00,2,0,1,1,13.94,18.18,49,0,20,170,190
29/03/2011 23:00:00,2,0,1,2,13.12,16.665,57,7.0015,13,119,132
30/03/2011 00:00:00,2,0,1,2,13.12,17.425,57,0,0,27,27
30/03/2011 01:00:00,2,0,1,1,13.12,17.425,39,0,3,21,24
30/03/2011 02:00:00,2,0,1,2,13.12,17.425,57,0,1,11,12
30/03/2011 03:00:00,2,0,1,2,13.12,17.425,49,0,3,8,11
